station_id;month;year;diff
1714;11;2003;2.82
242;5;1991;3.66
1714;11;2005;2.39
2795;1;1998;2.25
1147;9;1994;2.59
1469;1;1994;2.73
2839;10;1991;2.34
242;6;1993;3.00
196;1;1991;3.23
3088;8;1991;2.34
3088;8;1998;2.77
1147;10;1994;2.09
1147;10;2003;2.59
3088;9;1998;3.64
242;7;1991;3.15
856;4;1998;2.67
3273;3;1991;2.12
3273;3;2014;2.12
3190;7;2003;2.58
2839;11;1994;2.90
1469;2;1998;2.82
3088;10;1998;2.76
242;8;1994;2.48
242;8;2003;2.00
856;5;1991;3.31
3190;8;1991;2.95
3273;4;2021;3.02
2795;3;1991;2.84
2839;12;1993;3.20
2839;12;1994;2.81
2839;12;1998;2.90
1713;2;2011;2.94
3088;12;2014;2.90
856;6;1994;3.56
3273;5;1991;2.40
3273;5;1999;2.51
2795;4;1991;3.64
1469;4;1994;2.78
856;7;1994;2.82
1713;3;1991;3.27
1713;3;1994;3.33
3190;10;1991;3.39
1146;2;1991;3.08
482;1;1991;2.97
1469;5;1998;2.35
1469;5;2003;1.92
731;1;1991;2.97
196;5;2003;2.54
3190;11;1991;2.61
1713;4;1994;3.56
3190;11;2014;2.48
856;9;1994;2.54
856;9;1998;2.51
1469;6;1994;1.95
482;2;1991;2.89
196;6;2003;2.82
3190;12;1998;2.53
3190;12;2003;2.60
856;10;1991;2.99
856;10;1994;3.03
3273;8;2014;3.15
2795;6;1994;2.79
1713;5;1991;3.12
196;7;1998;2.88
482;3;1991;2.50
482;3;2014;2.40
856;12;1998;2.90
196;7;1999;2.67
1146;4;1991;2.60
731;3;1991;2.04
1146;4;2024;2.59
2599;2;1994;2.49
2795;7;1991;2.37
2795;7;2024;2.55
1469;9;1998;2.97
731;4;1991;2.36
731;4;1998;2.43
1146;5;1994;3.84
2599;3;1991;2.67
2599;3;1998;2.42
2599;3;1999;2.30
857;1;1994;2.84
857;1;2014;2.94
196;9;1998;3.65
3189;2;1998;2.93
1469;10;1991;2.45
1469;10;2003;2.25
3273;12;1998;2.53
2795;8;1991;2.01
1469;10;2023;2.30
196;10;1991;3.24
196;10;2014;2.68
1469;11;2003;3.02
2599;4;1992;2.69
2599;4;2010;2.62
196;11;1993;3.04
3189;3;1991;2.66
1713;9;1991;2.98
1146;7;1991;2.97
2795;9;2014;2.14
1469;12;2024;3.15
1713;9;1992;2.61
196;12;1991;2.94
3274;1;1991;2.55
731;6;1991;2.04
482;6;1994;2.63
482;6;1998;2.41
482;6;1999;2.53
1713;9;2021;3.24
2017;11;1991;2.62
731;6;2003;2.09
857;3;1991;2.53
3189;4;1994;2.34
3189;4;2003;2.19
3189;4;2004;2.27
2795;10;1991;2.97
2795;10;1999;2.85
482;7;1994;2.66
1470;1;1994;3.49
3274;1;1998;2.27
1713;11;1991;2.84
857;4;1991;3.42
2599;7;1991;2.48
2599;7;2003;2.94
1713;12;2003;3.48
482;8;1998;3.70
1146;11;2011;2.52
1146;11;2023;2.42
731;8;1991;2.68
1470;2;1996;2.60
857;5;1991;2.32
857;5;1998;2.08
3274;2;1994;3.35
1146;12;1991;2.85
482;9;1993;2.62
482;9;2003;2.50
2553;2;1998;3.96
731;9;1991;2.57
731;9;2001;2.29
2016;1;1998;3.34
2795;12;1991;2.65
857;6;1994;2.53
857;6;2015;2.82
857;6;2016;2.45
2599;9;1991;3.18
1712;1;1991;2.34
3274;3;2011;2.58
2553;3;1993;2.41
2553;3;1994;2.65
2599;10;1991;3.08
2553;3;2024;2.66
857;7;1991;2.83
857;7;1998;2.62
857;7;2003;3.49
2016;2;1994;3.29
439;1;1998;2.46
2599;11;1992;2.02
2599;11;1994;2.10
731;12;1998;2.59
2599;11;2003;1.90
3274;4;2003;2.17
482;11;1991;2.38
857;8;1991;2.30
482;11;1994;2.66
482;11;2003;2.17
1712;2;1994;2.53
3189;7;1998;2.58
857;8;2003;2.48
3189;7;1999;2.46
857;8;2014;2.77
1145;2;1991;3.50
1145;2;1993;2.78
1145;2;1994;2.70
439;2;1991;3.01
482;12;2003;2.67
3274;5;1991;2.55
3274;5;1992;2.57
857;9;1994;2.72
1712;3;1998;3.31
2553;5;1991;3.53
3089;1;2003;2.03
857;10;1991;2.32
857;10;1998;2.35
2016;4;1991;3.61
2460;1;1994;2.42
2460;1;1998;2.67
857;11;2014;2.93
3274;6;1994;3.49
439;3;1996;2.61
439;3;1998;2.65
2553;6;1991;2.52
2553;6;2003;2.54
1470;7;1994;2.38
1712;4;2003;2.84
3089;2;1991;2.44
3089;2;2024;2.45
3274;7;1998;3.43
2553;7;1998;3.07
2016;6;1991;3.07
2016;6;1994;2.60
1145;5;2014;2.66
3189;10;1998;2.24
2838;2;1998;2.98
1470;9;1991;3.27
3089;3;2024;2.49
1470;9;1998;2.98
3274;8;1991;2.36
3274;8;1998;2.22
3274;8;2003;2.30
3274;8;2009;2.66
2460;3;1991;2.65
858;1;1994;2.73
1712;6;1991;2.84
2016;7;1998;2.60
1712;6;2011;2.68
3089;4;1991;2.51
3089;4;1994;2.54
2838;3;1991;3.37
2016;8;1991;4.00
3274;9;1993;2.37
1470;11;2014;2.78
2553;10;1998;2.61
2460;4;2014;2.73
1145;7;1998;2.52
858;2;1994;2.64
858;2;1998;2.87
858;2;2003;2.48
1470;12;1998;2.41
2016;9;1998;2.39
3089;5;1994;2.66
3274;10;2008;2.46
1712;8;1991;2.91
3089;6;2014;3.28
2460;6;1991;2.12
2460;6;2014;2.10
3188;1;1991;2.51
3188;1;2023;2.38
3089;6;2015;3.17
3274;11;1991;3.29
2016;12;2002;1.97
2016;12;2003;2.04
2460;7;2003;2.80
1712;11;1991;2.59
3089;7;1991;2.08
1712;12;1998;2.58
439;8;1993;2.46
439;8;1994;2.64
3089;8;1998;3.30
858;3;2009;2.64
3274;12;1991;2.41
3274;12;1994;2.31
2015;1;2003;2.79
1145;9;1991;2.21
1145;9;1994;2.29
1145;9;2012;1.88
3089;9;1998;2.91
1471;3;1991;2.45
439;9;2003;2.82
3188;3;1994;3.77
3089;10;1991;1.84
3089;10;1994;2.39
1471;3;2003;2.83
1471;3;2014;2.26
2015;2;1994;2.71
1145;10;1991;2.38
3275;1;2003;2.92
2838;5;1999;2.70
195;4;1991;2.83
439;10;1991;2.42
1711;2;1998;2.48
3188;4;1991;3.64
1471;4;1991;3.21
1145;10;1998;2.34
3089;12;1991;2.66
3089;12;1998;2.30
2015;3;2003;2.16
3275;2;1991;2.75
3275;2;1998;2.32
1711;3;1994;2.82
1145;11;1991;2.44
1471;5;1991;2.55
1471;5;2020;2.05
1145;12;1991;2.69
2838;7;1994;1.89
195;6;1991;2.49
2015;4;1994;2.71
858;7;1991;3.03
3275;3;1991;3.26
2838;8;1991;2.17
195;7;1993;2.21
195;7;1998;2.94
195;7;2003;2.48
1144;1;1991;3.38
1471;7;1994;2.25
2838;9;2003;3.30
3275;4;2003;3.12
858;9;2003;2.30
2015;6;1998;2.71
732;2;2003;2.79
2015;6;2003;2.94
2838;10;1994;2.48
2838;10;1998;2.84
3188;7;1991;3.08
1471;8;2003;2.15
195;9;1998;2.47
1711;6;2014;3.62
1144;2;1991;3.06
2015;7;1998;3.31
2796;2;1991;2.98
2796;2;2003;2.92
195;10;1998;2.31
3275;5;2003;3.68
858;11;1991;3.05
858;11;1998;2.62
1711;7;1998;3.79
2838;12;2003;2.40
2838;12;2018;1.95
3188;8;1991;3.03
3188;8;1994;2.95
1471;10;1994;2.61
2015;8;1991;2.28
858;12;1991;2.21
858;12;2014;2.15
1711;8;1993;2.62
1711;8;1994;2.67
1711;8;1998;2.52
1711;8;2014;2.63
1144;3;2014;2.55
195;12;1991;2.68
195;12;1998;2.42
195;12;2003;2.10
3275;6;1991;2.59
3275;6;1998;2.69
3275;6;2014;2.63
2015;9;1996;2.19
2015;9;1998;2.20
481;1;1994;2.40
1471;12;1991;2.60
1471;12;1993;2.52
1471;12;1994;3.15
1471;12;1999;2.60
3188;9;1998;2.62
3188;9;1999;2.31
3188;9;2003;2.85
1711;10;1991;2.53
2796;4;1998;3.54
859;1;1991;3.01
732;5;1991;2.72
1711;11;1991;2.60
1711;11;2002;2.34
1711;11;2019;2.27
1144;5;1998;2.17
2015;12;1998;3.34
1711;12;1994;3.31
3188;10;1991;3.51
3188;10;1994;2.65
1472;1;1991;2.28
1144;6;1998;2.71
2796;6;1991;2.69
2796;6;1992;2.85
2796;6;2014;3.47
732;7;1994;2.89
3188;11;1991;3.05
1710;1;1991;3.19
481;3;1996;2.70
859;3;1998;2.49
2552;3;1994;2.45
2796;7;1991;3.24
2796;7;1994;2.75
859;4;1998;3.72
2796;8;1991;3.37
1710;2;1991;2.44
2796;8;2014;3.51
3275;10;2003;2.67
1472;3;2024;2.45
1710;2;2021;1.95
1144;9;1998;2.51
2014;2;1991;2.51
732;10;1991;2.77
732;10;1993;2.49
732;10;1998;2.62
2552;5;1991;2.70
2552;5;2004;2.61
1144;10;2009;2.43
3187;1;1991;2.39
2796;9;2005;2.55
1710;3;2024;3.33
3275;11;2003;1.98
1472;4;1994;2.72
1472;4;1998;2.71
3187;1;2003;2.39
481;6;1994;2.53
481;6;1998;2.46
2552;6;1994;3.00
2014;3;1998;3.17
2796;10;1991;2.10
732;12;1994;2.36
2552;7;1993;2.24
2796;11;1994;2.88
859;7;1994;3.06
481;8;1998;2.39
1710;5;2003;2.80
2796;12;1994;2.85
859;8;1994;2.17
3090;1;1994;2.20
3090;1;2024;2.12
2552;9;1991;2.82
1710;6;1998;3.08
1144;10;2015;2.38
859;8;2019;2.23
3276;1;2003;3.07
2014;6;1994;2.99
1472;7;1998;2.41
859;9;1998;2.85
859;9;2003;2.92
440;1;1994;3.22
1472;7;2004;2.55
2460;8;1991;2.42
2014;6;2015;2.61
1144;11;1991;2.58
1144;11;1993;2.47
2460;8;2024;1.99
859;10;2003;1.93
481;9;1998;3.15
1472;8;2003;2.71
859;11;1991;2.77
859;11;2014;2.59
3187;5;1991;2.76
481;10;1991;2.95
2460;10;1998;2.73
1472;10;1991;2.52
1472;10;2003;2.19
1143;1;2003;2.72
3090;4;1998;3.36
2460;11;1991;2.42
2460;11;2003;1.88
3187;6;2003;3.17
1472;12;1991;2.83
1472;12;1998;2.51
860;1;1998;2.43
2014;9;1991;2.93
2460;12;2015;3.01
1143;2;1991;2.66
860;2;1991;3.19
1473;1;1991;2.69
194;3;1991;3.02
3090;6;2014;3.53
1473;1;2014;2.90
103;1;2003;2.70
2014;12;1994;2.65
2837;1;1998;2.65
3187;8;1991;2.12
3090;7;1991;3.45
440;6;2002;3.12
440;6;2003;2.51
194;4;1991;2.59
860;3;1991;3.33
194;4;2003;2.27
860;3;2021;3.23
194;4;2011;2.18
1143;4;2018;2.31
2837;2;1991;3.11
440;7;1998;3.04
2013;1;2003;2.90
3276;6;1991;3.98
860;4;1991;3.44
3090;9;1993;2.63
1473;3;1994;2.97
2837;3;2003;2.93
2013;2;1991;3.75
3276;7;1993;2.71
3276;7;1994;2.82
860;5;1991;3.29
1143;6;1991;2.85
3090;10;1991;2.87
194;6;1998;3.51
3187;10;2014;2.74
440;9;1994;2.57
440;9;1998;2.60
1473;4;1991;2.17
3090;11;1991;2.61
440;10;1994;2.66
860;6;1994;2.84
194;7;1991;3.04
194;7;2016;2.63
1143;7;1991;2.13
2013;3;1991;3.58
2837;4;1998;2.78
860;6;1998;2.63
2837;4;2014;2.59
3090;12;2004;2.46
3187;11;1994;2.74
3187;11;1998;3.12
440;11;1994;3.30
194;8;1993;2.93
1143;8;1991;2.79
2013;4;1991;2.12
103;6;1991;3.02
103;6;1994;2.44
194;9;1991;2.73
194;9;1998;2.64
1143;9;1998;2.65
1473;6;1998;2.54
860;8;1991;2.62
860;8;2003;2.21
3187;12;1991;2.84
1473;6;2009;2.86
2837;6;1998;2.48
1143;10;1998;2.28
3276;10;1991;2.68
3276;10;2003;2.87
2797;1;1996;2.38
2797;1;1997;2.39
194;11;1991;2.28
103;8;1998;2.63
3186;1;1991;2.52
860;10;1991;3.07
2013;7;1991;2.60
1143;12;1991;2.28
1143;12;1998;1.78
1473;8;2014;2.37
103;9;2003;3.41
860;11;1991;2.49
860;11;1994;2.28
733;3;2024;2.57
1473;9;1993;2.33
103;10;1993;2.96
103;10;1994;2.81
2013;9;1993;1.92
1473;10;1991;2.96
1142;1;1991;2.68
103;11;1998;2.45
103;11;1999;2.29
103;11;2000;2.31
2837;10;1998;3.53
2551;1;1994;2.76
2797;3;1998;2.95
733;4;1994;2.74
1473;11;1991;2.56
1473;11;1998;2.76
2013;10;2014;3.09
3277;1;1991;2.75
2837;11;1994;2.79
3186;3;1998;2.25
1473;12;2003;2.70
3186;3;2024;2.22
2797;4;2005;2.12
1142;2;1991;2.59
2837;12;1998;2.96
2837;12;2012;3.06
2551;2;1991;2.64
241;1;1991;2.49
241;1;1992;1.98
2013;12;1998;2.31
241;1;2009;2.12
2013;12;2003;2.21
2797;5;1991;2.67
2797;5;2023;2.39
1474;1;1991;2.27
1474;1;1998;2.53
1474;1;2014;2.30
2551;3;1994;2.89
2551;3;1998;3.43
2797;6;1996;2.42
241;2;1991;2.91
3277;3;1991;2.49
2012;1;1991;2.01
3277;3;1994;2.40
2012;1;1992;2.16
2012;1;1994;2.06
1142;4;1998;3.20
2551;4;2003;2.82
733;7;1994;1.93
1474;2;1998;2.57
861;4;1994;2.71
2551;5;1991;2.91
1710;7;1991;3.37
3277;4;2024;2.64
480;2;2003;2.65
3186;6;2014;2.70
1474;3;1994;2.95
3277;5;1991;2.51
3186;7;1991;2.61
3186;7;1994;2.37
3186;7;2003;2.46
1710;8;1991;2.77
1474;4;1991;2.88
1142;5;1991;1.86
2551;7;1991;2.45
241;3;1998;2.61
2797;8;2003;1.92
241;3;2003;3.14
480;3;1998;3.15
2797;8;2009;2.27
1142;5;1998;1.92
1142;5;2014;1.77
3277;6;2019;2.16
3277;6;2020;2.47
1710;9;1998;3.54
3186;8;1998;2.73
1474;5;1994;2.75
3186;8;2003;2.50
2551;8;1998;2.51
861;7;1995;2.67
861;7;1998;2.92
2551;8;2024;2.35
2797;9;1991;3.34
2797;9;2003;2.63
1710;10;1991;2.75
1710;10;1998;3.26
861;8;1991;2.56
2012;2;1998;2.67
480;4;2003;2.79
2551;9;1998;2.87
2012;2;2020;2.84
1710;11;1994;2.45
1710;11;2014;2.85
2797;10;2014;2.57
1474;6;1998;2.52
2551;10;1991;2.49
2551;10;1998;2.58
1710;12;1998;3.65
2797;11;1993;2.51
2551;11;2023;3.14
3277;8;1991;2.69
3277;8;2014;2.47
2012;3;1991;2.77
2012;3;1998;2.64
2012;3;2014;2.87
1142;8;1994;2.70
2797;12;1998;2.16
2551;12;1991;2.84
241;6;1998;2.71
1474;8;1998;2.73
480;6;1991;2.53
1709;1;1991;3.34
1709;1;1998;2.57
241;7;1991;3.06
241;7;1994;2.50
241;7;2014;2.50
480;7;1991;3.54
1142;10;1991;2.38
1142;10;1998;2.55
241;8;1991;3.18
193;1;1991;2.80
862;1;1991;2.80
1142;11;1991;2.78
1474;11;1994;2.40
1474;11;2003;2.07
1474;11;2024;2.56
3277;10;1991;3.00
1142;12;1991;2.48
2012;6;1994;3.27
480;9;2003;2.88
1709;3;2003;2.79
862;2;1991;3.42
241;11;1998;3.40
3185;1;1991;2.35
3185;1;2014;2.28
1709;4;1994;2.37
1709;4;2013;2.59
1709;4;2014;2.72
480;11;1998;1.86
193;3;1991;2.33
193;3;1994;2.36
193;3;1998;2.45
1141;1;1991;2.16
241;12;1998;2.57
2012;8;1991;3.37
1475;1;2003;2.60
1475;1;2014;2.76
3277;12;1991;3.18
1709;5;1991;3.11
3185;2;1993;2.84
862;4;1998;2.41
1709;6;1998;3.14
3185;3;1991;2.18
193;5;1998;1.94
2012;11;1994;2.54
862;5;2014;2.79
2836;1;1991;3.07
2836;1;2014;2.55
441;6;1991;2.96
441;6;1998;2.98
441;6;1999;3.33
1709;8;1998;2.87
2012;12;1991;2.44
2012;12;1992;2.07
1475;3;1998;2.83
1141;3;1991;2.72
1141;3;1994;2.44
2598;2;1991;2.55
2598;2;2008;2.30
3185;4;1998;2.53
2836;2;1991;3.53
193;7;1991;3.50
862;7;1991;2.71
2011;1;2014;2.35
193;8;1998;2.73
862;8;2003;3.05
1141;5;1998;3.17
3185;6;2015;2.07
193;9;1993;3.18
441;9;1991;2.66
441;9;2003;3.08
862;9;1991;2.68
2011;2;1991;3.92
2011;2;1992;3.18
3278;4;2014;2.73
2836;4;1991;3.07
1141;6;1991;2.63
1141;6;1996;2.38
193;10;2009;2.80
441;10;2018;1.95
193;11;2003;3.21
441;11;1994;2.88
441;11;1998;2.96
1141;7;1991;3.99
1475;8;2003;2.87
3185;8;1998;3.26
2836;5;1991;2.80
2598;6;2019;3.08
862;12;1991;3.21
441;12;2014;2.67
1475;9;2014;3.40
2836;6;1998;2.74
1708;2;1998;3.07
3185;10;1991;2.96
2836;7;1998;3.64
2836;7;2003;3.60
1475;11;1991;2.55
3278;7;1994;3.15
1475;12;1998;2.90
2598;9;1991;3.14
1708;3;1996;3.36
2836;8;1998;3.48
2011;6;1994;3.20
2011;6;2003;2.58
863;2;1994;2.53
2550;2;1998;2.61
863;2;1998;2.81
2550;2;2011;2.19
2550;2;2023;2.10
863;2;1999;3.19
2011;7;2003;2.68
1476;1;1991;2.74
2598;12;1991;2.79
2798;3;2003;3.03
2011;8;2003;2.73
3184;2;1991;3.48
3184;2;1998;3.00
2798;4;1998;2.11
2798;4;1999;1.85
863;4;1991;2.80
1708;4;1991;4.63
2459;1;1991;2.58
2011;9;1991;2.64
863;4;1994;2.84
2011;10;1991;2.28
2011;10;2003;2.04
3184;3;1998;2.62
863;5;1998;2.35
863;5;2003;2.73
2459;2;1991;2.28
2459;2;1998;2.17
3278;8;2014;2.83
2836;10;1991;2.77
1708;5;1998;3.08
1140;3;1994;2.57
733;9;2014;2.84
2550;7;1994;2.74
2836;10;2003;2.55
2459;3;2004;2.70
1708;6;1991;2.79
2798;6;1994;2.94
3184;5;1998;2.32
863;7;2003;2.23
2550;8;1991;2.48
2550;8;1998;2.24
2836;11;2015;2.26
1476;2;2005;2.86
863;8;2024;2.35
3184;6;2003;2.46
733;10;1991;2.73
2550;9;1998;2.83
733;10;2003;3.09
2836;12;1991;3.08
2798;7;1991;2.56
3278;10;1994;3.52
2550;10;1991;2.27
3184;7;1998;2.91
3184;7;2003;3.40
1708;8;2006;3.80
1476;3;2014;2.53
1140;6;1998;2.31
2550;11;1991;3.33
2798;8;1991;2.74
2798;8;1998;3.25
863;10;1991;2.39
479;1;1991;2.77
2550;12;2014;2.40
1140;7;1994;2.40
1140;7;1998;2.45
1476;4;1996;2.72
1476;4;1998;2.71
1708;10;1994;2.24
1708;10;1998;2.20
2798;9;1991;2.44
3184;9;1991;2.64
2798;9;1998;2.35
3184;9;1994;2.63
1708;11;1995;3.05
863;12;2024;2.55
2798;10;1991;3.44
3184;10;1994;2.65
3184;10;1998;2.46
192;1;1994;2.87
192;1;1998;2.34
192;1;2003;2.58
2459;8;2014;3.10
1708;12;1991;2.66
1708;12;2003;3.05
1708;12;2004;2.33
1140;9;2023;2.18
3184;11;1992;2.72
2798;11;1996;2.36
3091;1;2003;3.45
2798;11;2014;2.31
2459;9;1994;2.56
2459;9;1998;2.83
1476;6;1998;2.81
3184;12;1991;2.22
479;3;2003;2.92
1140;10;1991;3.59
3279;1;1991;2.22
3279;1;1998;2.30
3279;1;2003;2.39
192;2;1995;2.41
192;2;1998;2.86
2798;12;1991;2.19
864;1;1991;3.33
2798;12;1993;2.22
1140;11;1993;3.72
2024;6;1991;2.67
3091;2;2003;4.41
2459;11;1991;2.48
479;4;1998;2.66
2024;7;1998;2.25
2024;7;1999;2.42
3183;1;1998;1.96
3183;1;2003;1.80
3183;1;2014;1.96
2459;12;1991;2.78
864;2;1991;2.75
864;2;1999;2.46
442;1;1998;3.11
3091;3;1994;2.54
1476;9;1998;2.42
1476;9;2019;2.70
1721;2;2014;2.19
1721;2;2015;2.10
192;4;2003;2.57
3183;2;2014;2.63
1476;10;1998;3.09
479;6;1993;3.46
102;1;1998;2.31
192;5;1992;2.88
192;5;1998;3.70
1476;11;1998;2.63
1476;11;2014;2.80
1476;11;2015;2.60
3091;4;1993;2.17
3091;4;1994;2.51
3279;4;1991;2.32
3091;4;2009;2.09
2024;11;1998;3.20
1139;2;1994;3.74
1139;2;1998;3.81
192;6;1991;3.01
479;8;1991;3.18
1721;4;1998;3.04
864;5;1991;2.20
479;9;2014;3.62
3091;5;1991;2.68
1139;3;1991;2.91
3279;6;1993;2.25
479;10;1994;2.45
479;10;1998;2.37
442;4;2003;3.23
2025;1;1991;2.63
192;8;2009;2.49
3183;5;1991;3.08
3279;7;1994;2.26
3279;7;1998;2.40
479;11;1995;2.91
3091;6;1998;3.46
192;9;1998;3.57
442;5;1991;2.29
479;12;1991;2.96
3183;6;1991;3.34
192;10;1991;3.06
1477;2;1998;2.32
1139;5;1994;2.93
1477;2;2002;2.28
2025;2;1994;2.53
2025;2;2014;2.37
3091;7;1998;3.37
102;5;1991;3.22
442;6;2003;2.61
864;8;1991;3.15
864;8;1999;2.75
1139;6;1998;2.52
1139;6;2003;2.52
1477;3;1994;2.26
1477;3;2003;2.29
1721;8;1991;2.60
3183;8;2014;2.70
1721;8;1994;3.03
1721;8;1998;3.32
3279;11;1998;2.38
1139;7;1998;2.57
864;10;1998;2.85
864;10;2003;2.66
1477;4;1998;3.55
1477;4;2004;2.77
442;8;1991;3.00
3279;12;1998;2.22
864;11;1991;3.41
2549;1;1994;2.86
3183;9;1998;2.89
1139;8;1994;2.63
102;8;1998;2.38
102;8;2004;2.75
1721;10;2003;2.66
1721;10;2023;2.54
3091;9;1993;2.87
3091;9;1994;2.72
2025;5;1991;2.41
2025;5;1994;3.19
1477;5;1991;3.07
3183;10;1998;2.31
1139;9;1993;3.28
442;10;1999;3.04
3280;1;1991;2.40
2549;2;1991;3.37
1477;6;1991;2.69
1721;12;1993;2.63
102;10;1994;2.94
442;12;1991;2.62
1139;11;1994;2.99
1139;11;2003;2.41
2025;7;2003;3.87
2549;3;1991;2.65
1477;7;1994;3.42
2549;3;2009;2.33
1139;12;1991;2.25
1139;12;2014;2.32
3091;11;1998;2.57
1477;8;1991;2.48
1477;8;1992;2.02
1722;1;2024;2.23
3182;1;1991;3.06
3182;1;1994;2.36
2799;1;1994;2.25
2549;4;1991;3.41
2549;4;2013;2.83
3091;12;1994;2.82
2025;9;1991;2.35
2025;9;2010;2.61
1477;9;1998;3.34
240;1;2003;2.43
1138;1;1991;3.29
2025;10;2003;2.42
1477;10;1998;3.10
2549;5;1991;2.75
3280;4;1997;2.56
3280;4;1998;3.01
2799;2;1991;3.01
2025;11;1991;2.19
2025;11;1993;2.20
734;1;1998;2.21
734;1;2003;2.08
240;2;1991;3.46
2549;6;2014;2.63
2025;12;2003;2.56
1138;2;1998;3.64
3280;5;2004;2.43
1477;12;1998;3.53
3182;3;1991;2.75
3182;3;1998;2.54
3182;3;2002;2.40
2835;8;1999;2.71
2799;3;1991;2.26
2799;3;1998;1.91
2799;3;2003;2.38
2549;7;1991;2.41
3280;6;1994;2.32
865;5;1994;3.16
2835;9;2003;2.91
3280;6;2005;2.27
1722;4;2003;2.63
3280;6;2014;2.73
3182;4;1998;2.66
1138;3;2023;2.89
240;3;1991;3.13
240;3;1994;2.99
2799;4;2024;2.31
2026;1;1994;2.86
2835;10;1991;2.17
2835;10;2014;2.12
1478;1;2003;3.07
3182;5;1991;2.48
734;3;1991;2.53
734;3;1994;2.80
1138;4;2003;3.19
2799;5;1991;2.50
1722;5;1991;2.71
865;6;2003;3.58
2835;11;2014;2.88
3182;6;1998;2.70
2549;9;1998;2.56
1478;2;1994;2.09
734;4;1998;2.89
2799;6;1998;3.17
2799;6;2024;2.88
3280;10;1991;2.38
865;7;1994;2.41
865;7;1998;2.39
240;6;1991;2.37
240;6;2014;2.66
3280;11;1998;2.64
1138;6;1993;2.79
1478;3;1991;2.89
734;5;1998;3.77
3280;12;1994;1.86
3280;12;1998;1.89
3280;12;2023;1.73
865;8;1991;2.81
2549;11;1999;2.08
2026;4;1998;2.94
1722;8;1993;2.67
478;1;1991;2.27
1722;8;1998;2.65
2549;12;1998;3.21
3182;10;2003;2.70
1478;4;1991;2.34
1138;8;2003;2.64
240;8;2003;2.82
734;6;1998;2.64
3281;1;2000;2.27
3182;11;2014;2.84
1138;9;1991;3.09
240;9;1991;2.44
3182;12;1998;2.69
3182;12;2024;2.49
1722;11;1994;2.79
2026;6;1994;3.29
2799;11;1998;2.77
1138;10;2003;2.77
478;3;1998;2.95
3281;2;1994;2.95
1478;6;1994;2.33
1478;6;2015;2.00
1478;6;2016;2.03
2799;12;1998;2.30
2799;12;2014;2.25
1138;11;1998;2.53
2026;7;1994;2.05
2026;7;2003;2.25
240;11;1994;2.65
2026;7;2011;2.08
1138;12;1994;3.00
1138;12;1998;3.50
191;2;1999;2.61
191;2;2011;2.58
1478;7;1991;2.59
1478;7;1998;2.51
478;4;1998;3.91
2026;8;2023;2.41
1723;1;2024;2.59
443;1;1991;2.63
443;1;1994;2.41
443;1;1998;2.46
1478;8;2015;2.50
2026;9;1991;2.29
2026;9;1998;1.98
2026;9;2011;2.00
3281;5;1991;2.28
3281;5;2014;2.48
2026;9;2015;2.15
734;10;1991;3.73
3051;3;1998;3.00
478;7;1991;2.64
478;7;2003;2.77
443;3;1998;2.67
2597;2;2003;2.91
2026;10;1993;2.58
2026;10;2005;2.70
191;3;1991;2.46
478;8;1991;2.06
478;8;1994;2.28
478;8;1998;2.11
2026;11;1994;3.00
734;11;2014;2.52
443;4;2003;2.53
734;11;2024;2.54
2026;12;1991;2.50
478;9;2017;2.51
865;9;1998;2.06
1478;9;1994;2.74
478;10;2014;3.17
734;12;1991;2.72
3281;9;1998;2.63
2597;3;2003;2.35
2027;1;1991;2.78
1137;1;1991;2.52
478;12;1998;3.11
2597;3;2018;2.13
1137;1;1994;3.27
3281;10;2014;2.46
1723;6;1991;2.72
3281;11;1991;2.95
3281;11;1994;2.74
3281;11;1998;2.48
3092;1;2003;2.70
3051;7;2003;3.05
1478;11;1994;3.06
2027;2;1993;2.53
2027;2;1994;2.71
1723;7;1998;2.86
191;6;1994;2.47
191;6;2003;2.72
1478;12;1991;2.94
1478;12;1994;2.67
1478;12;1998;2.98
3051;8;1991;2.56
3051;8;1998;2.55
1723;8;1994;2.63
1723;8;1998;2.60
1137;2;1998;3.20
2027;3;1998;2.77
2027;3;2014;3.56
3051;9;1991;2.06
3051;9;1993;2.14
2597;5;2014;2.59
1723;9;1991;4.05
2834;2;1991;3.29
3282;1;2015;2.61
3051;10;1991;2.89
2597;6;1991;2.77
1723;11;1998;3.09
2834;3;1999;2.39
2834;3;2003;2.91
1137;4;2003;3.50
2027;5;1991;3.40
2027;5;2003;3.29
2597;7;1991;3.12
3051;12;1991;2.68
3282;2;2014;3.16
191;11;2003;2.63
2834;4;1991;2.96
2834;4;1998;2.65
2834;4;2003;2.77
3092;4;1991;3.15
1137;5;1998;2.44
2027;6;1998;2.67
2027;6;2014;2.93
3282;3;2021;2.15
2597;9;1991;2.32
694;1;1991;2.75
1724;1;1991;2.25
2834;5;2014;2.76
2834;5;2023;2.35
2027;7;1998;3.73
866;3;1991;2.32
866;3;1998;2.42
3092;5;1998;2.52
3092;5;1999;2.38
866;3;2014;2.10
3282;4;1991;2.82
2027;8;1998;2.32
2597;11;1991;2.67
694;2;1993;3.03
1479;5;1994;3.40
866;4;1991;2.79
2027;9;2014;2.11
3282;5;1991;3.23
3282;5;2011;2.84
2027;10;1993;2.91
694;3;1998;2.55
2548;2;2014;2.58
3282;6;1991;3.04
3282;6;2024;2.34
