station_id;month;year;diff
179;8;1998;2.23
396;1;1991;2.77
151;5;1991;2.23
151;5;1992;2.36
151;5;2008;2.14
151;5;2015;2.09
86;4;1994;2.72
227;2;1994;1.98
227;2;2001;2.12
179;9;1991;2.33
227;2;2024;1.99
179;9;1993;2.63
179;9;1994;2.29
436;2;1991;3.08
436;2;1998;2.71
179;10;1991;2.01
179;10;2014;2.23
227;3;1991;2.25
436;3;1996;3.22
151;7;2003;2.31
470;1;1998;2.91
4;2;1991;3.36
278;2;2003;3.46
86;6;2003;2.44
396;3;1991;2.38
151;8;1993;2.36
151;8;1998;2.55
227;4;1991;1.97
86;7;1994;3.25
98;2;1991;2.39
4;3;1991;3.00
278;3;1998;2.62
278;3;2003;2.65
436;5;1991;2.64
357;2;1998;3.16
436;5;1998;2.37
86;8;1998;2.81
86;8;2021;2.55
180;1;1994;2.95
180;1;1998;3.21
180;1;2014;3.18
151;11;1998;2.59
436;6;2003;4.07
470;3;1998;2.69
357;3;1991;2.59
86;10;1998;2.94
4;5;1998;2.76
98;4;1994;2.75
436;7;1998;2.57
396;6;1998;3.59
470;4;1991;2.46
470;4;1996;2.40
278;6;1991;3.20
4;6;1991;3.04
4;6;1998;3.12
98;5;1998;3.30
227;8;1991;3.35
180;3;2016;2.29
180;3;2017;2.62
180;3;2023;2.34
396;7;1991;2.62
150;1;1991;4.15
396;7;2014;3.27
470;5;2003;2.29
227;9;1991;2.65
227;9;1998;2.71
436;10;2003;2.43
436;10;2011;2.18
342;1;1991;2.52
342;1;1994;2.60
396;8;1991;2.86
436;11;1998;2.60
227;10;1994;2.66
98;7;2003;2.72
470;6;1991;2.76
357;6;1994;3.60
470;6;2014;2.80
150;2;2004;2.29
396;9;1994;2.81
227;11;1993;2.56
180;5;2024;2.34
98;8;1994;2.48
342;2;1991;2.96
342;2;2003;2.69
227;12;1991;3.01
227;12;1994;2.41
227;12;1998;2.61
278;10;2003;3.29
470;7;2014;2.84
396;10;1991;2.73
180;6;1991;3.02
150;3;1994;2.64
98;9;1991;2.93
98;9;2014;2.26
278;11;1991;2.92
470;8;1994;2.48
342;3;1994;1.84
342;3;2003;1.78
278;12;1991;2.71
396;12;1998;2.21
228;1;2013;2.89
228;1;2014;2.87
357;9;1993;2.89
357;9;1998;2.59
150;4;1998;2.53
150;4;1999;2.44
98;11;1991;2.86
180;8;1991;2.86
180;8;1994;2.20
98;12;1991;2.46
150;5;1994;2.67
470;10;1993;2.20
150;5;2014;3.17
180;9;1991;3.17
470;10;2003;2.17
395;1;2003;2.51
228;2;2014;2.72
180;10;1998;2.80
342;5;1998;2.62
470;11;2012;2.27
435;3;2009;2.46
99;1;2003;2.47
99;1;2014;2.40
470;12;2014;3.39
395;2;1994;3.17
228;3;1998;3.06
150;7;1991;3.12
180;12;1993;2.35
435;4;2024;2.14
150;8;1998;2.23
265;3;1998;2.56
342;7;2014;2.71
228;4;1991;3.01
471;1;1994;2.64
471;1;1999;2.69
150;9;2003;2.49
181;1;1998;2.76
342;8;1998;1.95
342;8;2011;2.02
356;2;1998;3.06
228;5;2004;3.59
150;10;1994;2.10
150;10;1998;2.21
435;6;2014;3.35
395;4;1998;3.38
395;4;2003;3.21
342;9;1998;1.93
342;9;2003;2.38
471;2;1991;2.75
181;2;2003;2.79
435;7;1998;2.27
435;7;2003;2.25
356;3;1998;3.20
99;4;1991;2.50
342;10;1998;2.01
99;4;1998;2.84
265;5;1998;1.87
60;8;1998;4.11
342;10;2008;1.95
342;10;2022;2.24
228;7;1991;2.84
228;7;1998;2.98
471;3;1991;2.43
356;4;1998;3.35
342;11;1994;2.69
265;6;1991;2.84
395;6;1994;3.61
60;9;1994;2.69
60;9;2003;3.56
342;12;1998;3.34
435;10;1998;2.31
471;4;1991;3.27
228;9;2011;2.27
99;6;1991;2.43
265;7;1993;2.75
265;7;2003;2.91
356;5;2014;2.84
60;10;1991;3.32
181;4;1999;2.37
435;11;1991;2.33
435;11;2003;2.73
228;10;1998;2.47
435;12;1991;2.30
265;8;1991;2.19
99;7;2014;2.56
395;8;2003;2.92
356;6;2014;3.53
85;1;1991;2.68
265;9;2015;2.91
471;6;1991;2.57
471;6;1992;2.53
471;6;2011;2.73
181;6;2010;2.82
395;10;1993;2.42
395;10;1994;2.57
395;10;2003;2.12
395;10;2024;2.35
99;10;1998;3.13
471;7;2003;2.42
471;7;2014;2.87
356;8;2003;2.47
395;11;2014;3.05
181;7;1999;2.66
317;1;1993;2.70
395;12;1991;2.26
356;9;1991;2.55
356;9;2014;2.47
471;8;2014;3.10
356;10;1991;2.39
356;10;1994;2.03
356;10;1998;2.49
181;9;2014;2.60
356;11;1994;2.63
471;10;1991;2.55
471;10;1998;2.85
434;3;1994;1.98
356;12;1998;2.44
85;4;2003;2.63
434;3;1998;2.01
229;3;1998;2.48
434;3;2014;2.00
471;11;1994;2.60
471;11;1997;2.51
471;11;1998;2.48
317;3;1991;2.34
356;12;1999;2.61
356;12;2003;2.78
394;2;1994;2.11
181;10;2003;2.98
471;12;2014;2.22
266;2;1994;2.31
85;5;1991;3.10
317;4;2014;2.65
434;4;1992;2.57
434;4;1998;3.19
434;4;2003;2.69
181;11;1994;2.99
394;3;1991;3.43
394;3;2014;2.94
266;3;1998;3.10
181;12;1991;2.01
181;12;1994;2.28
181;12;2009;1.94
181;12;2021;2.29
355;1;1991;3.01
317;5;1991;2.42
85;6;1998;3.30
317;5;2024;2.40
434;5;1991;2.78
394;4;2003;3.00
229;6;2006;2.91
317;6;1991;2.56
317;6;2014;3.06
182;1;1998;2.49
229;7;2011;2.45
100;4;1998;3.01
100;4;2021;2.83
394;5;2023;2.95
85;8;1998;3.03
317;7;1998;3.25
100;5;1994;3.01
472;3;1991;2.75
229;9;1998;3.27
266;6;1991;2.19
317;8;2005;2.63
434;8;1994;1.94
434;8;1998;1.94
355;3;1998;3.24
229;10;1998;3.25
85;10;1991;2.43
266;7;1991;2.60
85;11;2014;2.50
394;8;1991;2.65
100;7;1991;3.15
266;8;2003;2.51
229;12;1999;3.06
355;4;1991;2.62
434;11;1991;2.25
317;10;1991;3.12
472;5;1998;2.36
434;11;1998;2.44
100;8;1998;2.79
266;9;1998;2.21
182;4;1991;3.69
394;10;1991;2.80
394;10;2005;2.53
317;11;1991;2.78
317;11;1998;2.76
100;9;1994;2.35
266;10;2003;2.51
312;1;1991;2.48
312;1;2011;2.58
182;5;1991;1.98
182;5;2000;1.73
266;11;1997;2.88
266;11;1998;3.29
472;7;1998;2.27
394;12;1991;2.36
394;12;1998;2.52
394;12;2003;2.49
177;1;1991;3.16
266;12;1991;2.35
266;12;1999;2.53
312;2;2023;2.75
355;7;2003;2.10
230;2;1998;3.69
100;11;1998;3.53
472;8;1998;2.10
61;1;2003;2.86
100;12;1994;2.61
100;12;2003;2.63
182;6;1991;2.52
472;9;1991;2.68
182;6;2003;2.29
177;2;1994;4.22
393;1;1991;2.05
393;1;2008;2.10
312;3;1994;3.06
312;3;1998;2.72
312;3;2003;2.60
472;10;1991;2.96
355;9;1998;2.93
355;9;2023;3.42
230;3;1991;2.41
230;3;1998;2.13
101;1;1998;2.71
61;2;2015;3.22
101;1;1999;3.05
472;11;1991;2.64
182;7;2023;2.64
355;10;2014;2.63
177;3;1998;3.03
177;3;2003;2.83
393;2;1994;2.42
393;2;2004;2.37
472;12;2003;2.63
472;12;2014;2.50
355;11;2011;2.83
182;8;1998;3.26
101;2;2024;2.86
61;3;2006;2.47
393;3;1991;3.21
393;3;1998;2.66
230;5;1991;2.61
182;9;1991;2.27
312;6;1998;2.13
473;1;2003;2.53
473;1;2005;2.52
177;5;1998;2.85
101;3;1998;2.93
61;4;1994;2.62
182;10;2014;2.93
267;4;1994;2.88
393;4;2011;2.43
312;7;1991;3.06
312;7;1998;2.67
177;6;2019;2.61
267;5;1991;2.97
312;8;2018;2.36
182;11;1994;3.04
354;2;1991;3.08
230;8;1991;2.24
312;9;1991;2.74
101;5;1998;2.80
61;6;2005;2.70
393;6;2024;2.71
230;9;2003;2.62
177;8;2011;2.73
312;10;1998;2.57
101;6;2003;2.00
61;7;1994;2.07
61;7;2023;1.97
312;11;1993;2.52
101;7;1991;3.03
473;4;2014;2.91
393;8;1991;3.28
230;11;1991;3.13
183;1;2003;2.66
312;12;1998;2.79
267;8;2003;2.89
230;11;1992;2.68
354;4;1994;1.72
354;4;2012;1.81
177;11;2015;2.67
101;8;1991;2.94
61;9;1998;2.30
61;9;2005;3.05
177;12;1994;2.55
267;9;1991;2.31
393;9;1991;3.13
183;2;1998;2.35
61;10;1994;2.48
55;1;2014;2.38
393;10;2014;3.63
101;10;2003;3.10
61;11;1994;2.70
267;11;1991;3.02
61;11;1998;2.57
183;3;1998;2.62
101;11;1994;2.43
267;12;1991;2.11
267;12;1998;2.14
267;12;2003;2.47
55;2;2003;3.34
231;2;1993;2.47
231;2;1994;2.70
473;7;2003;2.19
433;2;2001;2.83
433;2;2003;2.94
354;8;1991;2.53
183;4;1991;2.63
318;1;1995;1.94
55;3;1998;2.47
318;1;2002;1.92
318;1;2003;2.44
473;8;2003;2.33
473;8;2018;2.49
392;1;2011;2.38
433;3;1998;2.48
102;1;1998;2.31
354;10;1991;2.20
183;5;1991;2.40
231;4;1994;2.73
354;11;1991;2.91
433;4;1991;2.66
354;11;2014;2.29
433;4;2003;2.73
354;11;2015;2.28
473;10;1998;2.48
392;2;1994;3.22
268;3;2009;2.91
268;3;2011;2.76
183;6;1997;2.47
183;6;1998;3.02
55;5;1998;3.16
473;11;1991;2.42
473;11;2003;2.55
318;3;1998;2.78
231;5;1994;2.69
392;3;1998;2.58
392;3;2003;2.97
392;3;2020;2.36
392;3;2021;2.35
392;4;1991;4.05
433;7;2014;2.91
474;1;1991;3.13
474;1;2024;3.39
318;5;1991;2.85
268;6;1998;2.19
268;6;2008;2.35
268;6;2009;2.32
268;6;2014;2.63
268;6;2015;2.31
55;9;1991;2.33
55;9;1994;2.34
102;5;1991;3.22
474;2;1991;3.07
474;2;1998;3.27
392;6;1994;3.52
183;9;1994;3.36
268;7;2014;2.98
55;10;1991;3.07
55;10;1993;2.75
55;10;1994;2.61
433;10;1991;2.45
231;10;1997;2.92
231;10;1998;3.73
353;3;1994;2.04
392;7;1994;2.17
268;8;1991;2.10
474;3;1991;2.56
183;10;1998;2.41
433;11;1991;2.87
318;8;1994;3.02
318;8;1998;3.28
55;12;2014;2.14
55;12;2015;2.16
392;8;1994;3.13
392;8;2003;2.73
353;4;1991;2.28
268;9;1998;2.80
318;9;1991;2.76
231;12;1993;2.54
102;8;1998;2.38
231;12;1994;2.58
102;8;2004;2.75
183;11;1991;2.36
4;8;1991;3.35
474;4;1991;2.51
474;4;2024;2.91
392;9;1998;2.62
318;10;2003;3.56
268;10;1991;3.04
268;10;1998;2.66
353;5;1991;3.69
392;10;1993;2.68
392;10;1994;2.60
183;12;1991;2.58
102;10;1994;2.94
318;11;1991;2.83
474;5;2014;2.57
474;5;2019;2.67
4;9;2005;2.45
392;11;2003;3.25
232;1;1994;2.62
4;10;1994;2.91
392;12;1994;2.29
392;12;2013;2.14
353;7;2008;3.02
184;1;1991;3.89
353;8;1991;3.10
4;11;1991;2.32
62;1;1991;2.38
62;1;1994;2.37
176;3;1991;2.40
176;3;1998;2.56
176;3;2003;2.15
103;1;2003;2.70
269;1;1998;2.92
474;8;1994;2.41
353;10;1999;2.58
58;4;2003;3.34
4;12;1991;2.79
232;3;1991;3.22
474;9;1994;2.37
474;9;2002;2.32
474;9;2003;2.81
176;4;1991;3.20
176;4;1998;3.09
58;5;1991;2.84
391;2;2014;2.50
353;12;1994;2.29
269;2;1994;2.55
269;2;2009;3.10
269;2;2014;2.37
184;3;1991;2.67
474;10;2005;2.30
184;3;1994;2.31
5;1;1993;2.61
58;6;1994;3.56
58;6;1998;3.84
58;6;2002;3.29
58;6;2003;3.32
474;11;1991;2.86
232;4;1991;3.10
232;4;1998;2.99
232;4;1999;2.77
176;5;1994;3.16
176;5;1998;3.10
391;3;2021;3.18
62;4;1993;2.57
62;4;1994;2.70
58;7;1991;1.78
58;7;2011;2.10
184;4;2003;2.21
184;4;2004;2.49
176;6;1994;2.30
176;6;2003;2.27
58;8;1998;2.69
232;5;1991;2.28
232;5;2021;2.44
176;7;2014;2.90
352;2;2014;2.50
58;9;1998;2.47
58;9;2003;2.40
475;1;2003;2.08
176;8;1991;2.08
58;10;1994;2.56
103;6;1991;3.02
103;6;1994;2.44
176;9;1998;2.61
269;5;1991;2.09
58;11;1994;3.31
58;11;2014;3.19
184;6;1991;3.16
475;2;1998;2.69
475;2;2003;3.08
232;7;1991;2.22
232;7;1998;2.89
58;12;1994;2.81
58;12;2009;2.29
391;7;1991;2.50
391;7;1994;2.24
176;10;2003;2.47
176;10;2014;2.58
176;10;2015;2.58
5;5;1991;2.08
103;8;1998;2.63
269;6;1998;3.02
391;8;1991;2.72
391;8;1994;2.78
176;11;1998;2.75
475;3;1991;2.10
352;5;2014;2.62
62;8;1998;3.36
103;9;2003;3.41
232;8;2015;2.19
315;1;2003;2.22
5;6;1998;3.18
103;10;1993;2.96
103;10;1994;2.81
352;6;1991;3.35
352;6;2003;3.35
391;10;1991;1.73
391;10;2020;1.75
391;10;2023;1.60
475;4;1991;2.54
475;4;2023;3.06
103;11;1998;2.45
103;11;1999;2.29
103;11;2000;2.31
232;9;1991;2.51
5;7;1991;2.55
5;7;1993;2.49
391;11;1991;2.59
391;11;1998;2.33
315;2;1998;2.02
352;7;1991;2.18
62;10;1991;2.82
62;10;1998;3.15
62;10;2003;3.73
432;1;1998;3.46
432;1;2014;3.44
391;12;1991;2.85
391;12;1998;2.42
352;8;1994;2.99
5;8;1998;1.94
62;11;1998;3.35
232;10;2011;2.14
315;3;2003;2.94
475;6;1998;3.46
475;6;2003;2.73
352;9;1994;3.57
62;12;1994;2.58
62;12;2003;2.83
5;9;1993;2.02
352;10;1991;2.10
5;9;1994;1.96
5;9;2003;2.18
232;11;1991;1.90
232;11;1998;2.13
232;11;1999;2.45
232;11;2003;1.95
352;10;1998;2.42
315;4;2003;2.54
232;11;2017;1.94
184;11;1991;2.94
104;2;1998;3.14
475;8;1991;3.03
315;5;1993;2.16
315;5;1994;2.66
315;5;2014;2.32
352;12;1991;3.16
475;9;1993;2.09
475;9;1994;2.31
475;9;1997;1.96
232;12;1991;2.24
232;12;1998;2.42
184;12;1991;2.76
315;6;1999;3.42
104;3;1998;2.94
432;4;2003;3.48
475;10;1998;3.05
5;11;1998;2.62
5;11;1999;2.21
315;7;1994;2.59
315;7;2014;2.31
351;1;1991;2.95
233;1;1991;2.79
390;4;2003;2.51
104;4;1994;2.65
104;4;2003;2.48
475;12;2003;2.99
5;12;1991;2.63
432;6;1998;4.13
185;2;1991;2.58
185;2;1998;2.98
185;2;2014;2.42
6;1;1991;2.96
6;1;2023;2.37
432;7;1991;2.66
432;7;1992;2.63
432;7;1994;2.48
476;1;1998;1.93
351;3;2001;2.13
319;5;1991;4.04
432;8;1991;3.25
390;7;1991;2.98
185;3;1998;2.05
390;7;1993;3.11
390;7;1994;2.84
432;9;1991;3.93
476;2;1998;3.36
351;4;1991;2.54
351;4;2019;2.34
315;12;1991;2.86
319;6;1998;2.02
104;8;1994;2.27
104;8;2003;2.02
432;10;1993;2.07
432;10;2003;2.69
432;10;2014;2.14
6;3;1991;3.37
185;4;1991;2.47
476;3;2003;2.45
476;3;2009;2.96
351;5;1991;2.85
432;11;1994;3.12
351;5;2023;2.28
104;9;1991;2.73
432;12;1994;2.44
432;12;1998;2.88
341;1;2014;2.59
390;10;1991;2.96
390;10;1998;3.18
233;5;2008;2.46
6;4;1991;1.70
351;6;1991;2.58
351;6;2014;2.92
390;11;1998;3.47
319;8;1991;2.72
390;12;1991;2.23
6;5;1991;2.86
233;6;1991;3.00
351;7;1994;2.56
104;12;2014;2.85
185;6;2011;2.66
175;1;1998;2.42
319;9;1993;2.19
319;9;1994;2.39
6;6;1991;2.67
233;7;1998;2.41
233;7;2003;2.53
341;3;1998;2.41
351;9;2003;2.18
175;2;1991;2.32
175;2;2014;2.32
319;10;2003;2.97
476;7;2009;2.69
351;10;1999;3.42
185;8;1998;2.81
185;8;1999;2.47
233;8;1991;2.81
233;8;1994;2.79
351;11;1998;3.21
476;8;2003;3.28
319;11;1991;2.54
319;11;1994;2.62
319;11;2014;2.28
389;3;1991;2.58
351;12;1998;2.83
351;12;2014;2.79
341;5;1991;2.55
389;4;1999;2.78
185;10;2003;2.03
185;10;2009;2.15
233;10;2003;2.88
175;5;1998;3.61
63;1;1998;2.46
341;7;2014;2.69
389;5;1998;2.45
389;5;2009;2.29
389;5;2019;2.45
350;2;1994;2.30
341;8;1991;2.87
185;11;2003;2.78
341;8;2003;2.79
63;2;1998;2.80
105;5;1991;2.77
389;7;2003;2.43
341;9;1991;3.21
341;9;2014;2.73
185;12;1998;2.58
477;1;1998;3.61
233;12;1991;2.85
233;12;1992;2.28
233;12;1998;3.01
105;6;2014;2.83
350;3;2003;2.65
185;12;2002;2.45
185;12;2003;2.51
63;3;2003;1.76
63;3;2004;1.62
175;8;1998;3.00
389;9;1993;2.60
389;9;1994;2.34
341;11;1998;2.96
341;12;1998;3.52
389;10;1994;2.62
234;1;2003;2.49
186;1;2014;2.98
350;4;2005;2.15
175;10;1991;2.72
105;8;1998;2.90
389;11;1993;2.96
175;11;1991;3.34
63;5;2003;2.48
63;5;2021;2.27
389;12;1998;2.60
389;12;2014;2.74
186;2;1991;2.74
105;9;1991;1.88
105;9;1994;1.79
350;5;1993;2.88
234;2;1991;2.43
234;2;1998;2.33
105;10;1991;2.42
105;10;2003;2.33
63;6;1991;2.26
63;6;1994;2.19
186;3;1991;2.28
186;3;2014;2.17
84;2;1991;3.22
84;2;2023;2.70
431;1;1993;2.27
431;1;1994;2.37
477;3;2003;2.62
63;7;1991;2.38
105;12;2003;3.65
477;3;2014;3.17
388;2;1998;3.22
186;4;2024;2.41
388;2;2014;2.66
234;4;1991;2.78
234;4;1994;3.11
388;3;2024;2.32
186;5;2003;2.45
122;1;1994;2.59
122;1;2018;3.30
350;10;2018;2.22
477;5;1994;2.95
431;3;1998;2.20
350;11;1998;2.79
234;5;1991;3.04
234;5;1992;2.76
63;10;1991;2.30
84;5;1998;2.96
122;2;1994;2.35
477;6;1991;2.73
350;12;1991;3.49
388;5;2024;2.71
477;7;1998;2.83
388;6;1991;2.85
234;6;1991;2.50
431;5;1998;2.41
431;5;1999;2.40
63;12;2003;2.24
361;1;1991;2.40
477;8;1998;3.20
388;7;1991;2.97
122;4;2008;3.16
388;8;1998;2.97
477;9;2003;2.67
186;9;1998;2.77
186;9;2002;2.90
186;9;2003;2.69
361;2;1991;3.19
361;2;2003;3.12
84;9;1993;2.57
477;10;1998;2.44
477;10;2014;2.68
388;9;1998;3.08
122;5;1991;2.83
84;10;1998;2.89
84;10;2021;2.54
388;10;1991;2.53
431;8;1991;3.43
234;8;2003;2.22
361;3;1991;4.15
388;11;1998;3.44
84;11;1998;2.40
431;9;2003;2.08
84;11;2014;2.11
122;6;1991;2.45
388;12;1998;2.48
84;12;1991;2.05
84;12;1994;2.03
431;10;1993;3.12
234;9;1993;2.43
234;9;1994;3.18
234;9;2014;3.09
320;3;1991;2.21
320;3;1998;2.30
478;1;1991;2.27
361;5;1994;2.64
234;10;1994;2.77
122;8;1994;2.77
320;4;1998;2.61
320;4;2014;2.83
361;6;2023;3.03
122;9;2003;1.94
122;9;2005;1.98
187;1;2014;2.56
174;1;1998;3.61
174;1;2003;3.35
234;11;1991;2.42
264;2;1991;2.75
478;3;1998;2.95
122;10;2003;2.77
264;3;2017;2.49
320;6;1993;2.19
320;6;1994;2.91
361;9;1991;2.55
361;9;1994;2.87
174;2;1994;2.43
174;2;1998;2.57
174;2;2003;2.47
478;4;1998;3.91
320;7;1998;3.53
387;5;2014;3.01
361;11;1991;2.42
361;11;1998;2.71
187;3;2023;1.95
122;12;1998;3.97
264;5;1991;2.68
251;1;1991;2.36
174;3;1994;2.85
187;4;1991;2.58
187;4;1998;2.57
174;4;1991;2.79
123;1;2014;2.55
251;2;2014;2.41
264;7;1991;3.44
362;1;1991;2.38
362;1;2003;2.06
362;1;2014;1.82
478;7;1991;2.64
478;7;2003;2.77
187;5;1991;4.02
187;5;1998;3.97
264;8;1998;2.55
478;8;1991;2.06
478;8;1994;2.28
478;8;1998;2.11
320;10;1991;2.35
320;10;1998;2.54
387;10;2003;3.06
251;3;2009;2.64
264;9;1991;2.37
264;9;1998;2.99
362;2;1993;2.11
362;2;1994;2.60
362;2;2020;2.13
187;6;1994;3.03
478;9;2017;2.51
387;11;1991;2.66
264;10;1991;2.34
320;11;1998;2.55
387;12;1994;2.83
387;12;1999;2.84
174;7;1991;3.28
251;4;1991;2.62
174;7;1994;2.54
362;3;1991;2.90
187;7;1994;2.93
362;3;1992;2.78
123;3;1994;3.39
264;12;1991;2.86
320;12;1991;2.69
320;12;1999;2.46
320;12;2000;2.56
320;12;2024;2.52
187;8;1994;2.32
187;8;2003;2.01
386;1;1994;2.20
362;4;1998;2.40
362;4;2003;2.40
174;9;1991;3.97
187;9;1991;2.30
187;9;1994;2.46
187;9;1997;2.25
6;8;1991;3.06
174;10;1998;2.30
174;10;2003;2.45
311;1;2007;2.05
64;1;1991;2.53
64;1;1995;2.19
64;1;1996;2.42
187;10;1998;2.16
187;10;2003;2.47
362;5;2024;3.07
174;11;2003;2.96
187;11;1991;2.00
187;11;1998;2.41
123;5;1998;3.34
386;3;1998;3.36
251;6;1991;3.70
362;6;1994;2.41
251;6;1994;3.34
362;6;2009;2.37
311;2;2003;2.18
64;2;1991;2.12
64;2;1998;2.57
187;12;1998;2.68
187;12;1999;2.72
430;1;1991;2.24
362;7;1991;3.23
251;7;1991;3.17
311;3;1998;2.65
386;5;2014;2.44
6;11;1991;3.20
123;7;1991;2.47
386;6;1998;2.51
64;4;1991;3.23
362;9;2014;2.40
123;8;1993;2.62
6;12;1998;2.15
188;2;1991;2.96
430;3;1993;2.44
64;5;1998;2.30
386;8;2003;3.15
362;11;1994;3.12
123;9;1991;3.11
251;9;1991;2.71
123;9;1998;3.28
311;6;1991;2.81
311;6;1993;2.82
386;9;1998;2.48
188;3;1998;3.45
7;1;1991;2.69
430;4;1998;2.63
7;1;2014;2.32
64;6;1994;2.42
311;7;1991;3.22
386;10;1991;2.79
64;6;2008;2.51
123;10;1998;2.88
251;10;1991;3.17
311;8;1998;2.90
7;2;1994;2.71
386;12;2003;2.22
363;1;1991;3.40
64;7;1998;2.75
188;5;1991;2.58
188;5;2009;2.64
251;11;2003;2.48
430;7;2008;2.43
430;7;2011;2.69
7;3;2003;2.80
363;2;1991;2.96
363;2;1998;3.21
64;8;1994;2.98
64;8;1998;2.91
430;8;1998;2.07
430;8;2011;1.80
311;11;1994;2.30
311;11;1998;2.55
311;11;2003;2.78
385;2;1994;2.26
251;12;1991;2.65
251;12;1994;2.78
385;3;2003;2.46
385;3;2023;2.30
64;9;1991;3.26
124;1;1991;3.44
252;1;1991;2.78
150;12;2009;2.14
7;5;2003;2.92
363;4;2003;3.27
385;5;1991;1.87
430;12;2003;2.44
64;10;2003;2.56
385;5;1994;2.25
385;5;1998;2.16
385;5;2024;2.09
124;2;2012;2.08
188;8;1998;2.83
363;5;2009;2.44
54;2;1991;2.62
7;6;1998;4.01
124;3;1991;2.69
124;3;1998;2.56
188;9;1991;2.64
173;1;1994;3.25
385;7;1991;3.57
363;6;1991;3.37
137;1;1991;2.23
54;3;1998;3.19
54;3;2003;3.17
124;4;1991;2.27
124;4;2003;3.00
188;11;1991;2.56
188;11;1992;2.36
385;9;1991;2.46
385;9;1998;2.66
385;9;2024;2.05
137;2;1993;2.47
385;10;2003;2.97
54;4;1991;2.02
54;4;1998;2.17
385;11;1991;2.57
385;11;1994;2.45
363;9;1998;3.36
173;3;1994;2.35
173;3;1998;2.36
173;3;2003;2.77
252;5;2002;2.10
252;5;2003;2.34
252;5;2005;2.33
321;1;1991;3.21
385;12;1991;2.63
363;10;2003;2.19
478;10;2014;3.17
173;4;1994;2.72
54;6;2024;2.86
363;11;1998;3.27
384;1;1991;2.16
384;1;2003;2.11
384;1;2004;2.13
189;2;1991;2.92
321;2;1991;2.73
363;12;1991;2.11
363;12;1998;2.23
54;7;1998;3.39
478;12;1998;3.11
384;2;1991;3.04
137;5;1998;2.77
137;5;2009;2.68
252;7;1991;2.55
7;10;1994;2.77
7;10;1998;3.31
124;8;1991;2.80
321;3;1999;3.04
137;6;2007;2.00
137;6;2008;1.90
384;3;1992;2.95
173;7;1994;2.18
173;7;1998;2.24
252;8;1991;1.94
252;8;1994;2.46
479;1;1991;2.77
173;8;2016;2.48
173;8;2017;2.13
137;7;1994;1.85
321;4;1998;2.96
384;4;2003;3.02
173;9;1991;2.36
54;11;1991;2.05
54;11;1993;2.03
54;11;1994;2.47
54;11;2018;2.23
124;10;1993;2.43
124;10;1998;2.97
189;6;2008;2.09
137;8;1998;2.45
173;10;1998;2.65
173;10;2005;2.64
364;2;1998;2.79
384;5;1991;3.14
189;7;1991;2.73
321;5;1998;2.93
252;10;1991;2.75
173;11;1998;2.50
124;11;2014;2.84
173;11;2017;2.34
479;3;2003;2.92
173;12;1991;3.31
137;10;1991;2.55
384;6;1994;2.39
137;10;2014;2.87
364;3;1991;2.94
8;1;1998;3.15
479;4;1998;2.66
252;11;1995;2.65
252;11;1998;2.17
57;1;1998;2.51
189;9;2011;1.78
137;11;1998;3.40
384;7;1991;3.09
189;10;2006;1.85
189;10;2019;1.95
321;7;1998;2.57
384;8;1994;2.27
384;8;1998;2.23
384;8;2003;2.39
384;8;2023;2.50
8;2;1991;2.53
125;1;1993;2.57
57;2;1991;2.75
57;2;1999;2.93
479;6;1993;3.46
364;5;2014;2.61
321;8;1991;2.46
321;8;1998;2.47
429;2;1991;2.34
429;2;1998;1.95
138;1;1991;2.78
384;10;1993;1.77
138;1;2014;2.86
384;10;1994;2.07
8;3;1991;2.45
8;3;1998;2.57
329;2;1991;2.61
479;8;1991;3.18
429;3;1991;4.18
364;7;1998;2.83
138;2;1991;1.96
57;4;1991;2.49
57;4;1998;2.67
57;4;2007;2.31
57;4;2008;2.58
190;2;1991;3.30
8;4;1994;3.09
479;9;2014;3.62
321;10;1991;3.97
125;3;1991;2.97
429;4;1991;2.43
479;10;1994;2.45
479;10;1998;2.37
321;11;1991;2.63
321;11;1993;2.18
321;11;2014;2.44
364;9;1991;3.01
364;9;1993;2.94
364;9;1994;2.72
57;5;2003;2.85
138;3;2021;2.80
429;5;2023;2.33
479;11;1995;2.91
125;4;1998;3.37
125;4;2024;3.26
479;12;1991;2.96
57;6;1991;2.40
190;4;1998;2.91
364;11;1991;2.52
364;11;2003;2.23
364;11;2022;2.17
8;6;2003;2.13
138;4;1991;2.65
138;4;2004;2.65
364;12;2014;2.53
329;5;1991;2.86
429;7;1998;2.63
190;5;1998;2.55
57;7;1991;2.84
57;7;1998;2.77
65;1;1995;1.84
57;8;1991;2.31
57;8;1993;2.56
57;8;1994;2.21
57;8;1998;2.22
429;8;1991;2.37
429;8;1998;2.40
190;6;1998;2.39
125;6;1991;3.22
329;6;1994;3.08
397;3;1991;2.51
8;8;2014;2.76
365;1;1991;2.39
429;9;1993;3.00
480;2;2003;2.65
57;9;1991;1.82
57;9;1993;2.11
57;9;1994;2.31
57;9;1999;2.00
57;9;2003;1.78
329;7;1991;2.54
429;10;1994;2.49
125;7;2003;2.77
397;4;2004;2.31
138;7;1998;3.09
57;10;1998;3.38
8;10;1994;2.27
429;11;1998;2.74
480;3;1998;3.15
329;8;2014;3.00
190;9;1998;3.09
190;9;2024;2.61
57;11;2003;2.46
57;11;2014;2.87
429;12;1991;2.25
