station_id;month;year;diff
191;3;1991;2.46
248;4;1996;2.01
1263;4;2014;3.23
397;11;1991;2.48
397;11;1994;2.67
72;2;1991;4.29
700;1;2023;2.65
1003;8;1991;2.04
248;5;1994;2.81
1172;8;1991;2.85
248;5;2023;2.44
1263;5;1998;3.35
779;8;1991;3.29
609;2;1994;2.22
1263;6;1991;2.32
248;6;2014;3.56
1172;10;1994;2.86
1003;10;1991;2.62
908;9;1991;3.52
609;3;2013;3.05
609;3;2014;2.87
908;9;1999;3.49
1263;7;1991;2.72
1263;7;1994;3.09
1172;11;1991;3.49
248;7;1994;2.79
191;6;1994;2.47
191;6;2003;2.72
700;3;1994;2.91
280;4;1994;2.20
779;11;1998;2.54
72;4;1991;2.10
72;4;2022;2.09
1263;8;1991;3.05
1172;12;2002;3.37
1172;12;2003;4.15
908;10;2003;2.13
908;10;2005;2.12
1263;9;2003;3.34
700;4;1994;2.55
280;5;2004;2.46
700;4;2002;2.24
700;4;2014;2.20
72;5;1998;3.21
1263;10;1993;2.90
1263;10;1994;2.86
1004;1;1999;2.71
1168;3;1991;2.89
778;1;1991;3.32
609;6;2003;2.20
700;5;1998;2.70
248;11;1998;2.62
248;11;2003;1.98
280;7;1994;2.24
72;6;1998;2.75
72;6;2003;3.15
1171;2;1993;2.27
1171;2;1994;2.51
1171;2;2014;2.22
248;12;1991;2.41
609;7;1991;2.55
248;12;1998;2.34
1168;4;1994;2.51
778;2;2023;2.26
700;6;2002;3.12
1004;2;1991;2.49
191;11;2003;2.63
1168;4;1998;2.72
1168;4;2003;2.45
700;7;2018;2.29
154;1;1998;2.27
778;3;1994;3.02
778;3;1998;2.65
609;10;1991;3.08
609;10;2003;2.56
1168;5;2014;2.93
1004;3;1991;3.65
280;10;1991;3.10
700;8;1991;2.35
1171;4;1994;2.92
609;11;1998;2.90
72;8;1998;3.71
154;2;1998;3.21
154;2;2004;2.67
1168;6;1998;2.74
609;12;1991;3.15
280;12;1991;2.66
280;12;1998;2.66
907;2;1994;2.39
1004;4;1994;3.18
1004;4;1998;2.60
1004;4;2003;3.08
72;9;1991;3.38
1168;7;1994;4.05
700;11;1993;2.95
700;11;1994;3.75
190;2;1991;3.30
1004;5;1991;3.15
154;3;1991;2.44
794;1;1991;2.35
794;1;1994;2.22
794;1;1998;2.23
608;1;1991;2.65
608;1;1998;2.30
700;12;1998;2.15
1171;7;1998;2.61
778;6;2022;2.13
700;12;2003;2.26
72;10;1998;2.78
154;4;1998;3.00
72;10;1999;3.32
1171;8;2009;2.64
1168;9;1996;2.41
247;4;1998;2.74
778;7;1991;2.64
778;7;1993;2.31
778;7;1994;2.53
778;7;2014;2.39
778;7;2015;2.55
794;2;2024;2.28
1168;10;2021;2.73
699;1;1991;2.73
190;4;1998;2.91
72;11;1991;2.29
907;5;1994;2.98
1171;10;1998;2.29
247;5;1991;2.55
778;8;1991;2.56
72;11;1993;2.26
1168;11;1993;3.10
72;11;1994;2.65
778;8;2003;2.35
1168;11;1994;3.64
794;3;1991;2.94
794;3;1992;3.11
1171;11;1991;2.25
1171;11;1998;2.58
1171;11;2003;2.42
190;5;1998;2.55
1168;12;1991;2.66
699;2;2003;2.99
247;6;2020;2.71
154;7;2005;2.65
778;9;1991;2.31
1004;10;2023;2.60
794;4;1998;2.79
794;4;2013;2.75
190;6;1998;2.39
778;10;1998;3.08
154;8;1991;3.41
778;11;1994;2.40
778;11;1998;2.37
1004;12;2003;2.68
154;9;1991;3.23
907;8;2009;2.28
247;8;1994;3.79
154;9;1997;2.72
154;9;1998;2.92
71;1;1991;3.35
778;12;1994;2.05
154;10;2003;2.78
154;10;2014;2.39
907;9;1991;2.73
247;9;2011;2.08
608;6;1998;3.52
247;9;2024;2.32
154;11;2003;2.38
190;9;1998;3.09
190;9;2024;2.61
794;7;1998;3.05
907;10;1994;2.43
154;12;1991;2.87
1005;1;1991;2.29
1005;1;2015;2.35
247;10;1994;2.41
190;10;1991;3.01
190;10;2003;2.44
777;1;2003;2.60
907;11;1998;3.87
608;7;1998;2.14
794;8;1994;2.89
794;8;2023;2.36
699;6;1991;2.92
190;12;1998;2.53
190;12;2020;2.19
794;9;1991;2.61
71;3;1991;2.64
1005;2;1991;2.71
71;3;2003;2.86
1005;2;1998;2.89
1262;1;1998;2.71
1262;1;2004;2.21
789;4;1998;2.71
789;4;2014;2.55
794;10;2003;3.50
794;11;1991;2.61
608;10;2013;2.58
1005;3;1991;2.47
777;3;1998;2.63
246;1;1991;2.12
246;1;1993;2.13
71;4;1998;2.95
1262;2;1991;2.53
789;5;1991;3.04
794;12;1991;2.18
794;12;1994;2.34
794;12;2003;2.12
1005;4;2009;2.52
777;4;1991;2.80
789;6;2014;4.43
777;4;2014;2.43
71;5;1991;3.17
189;2;1991;2.92
699;11;2014;2.71
1262;3;1994;2.53
906;2;2003;2.85
246;2;1998;2.58
789;7;1991;3.27
699;12;1998;2.81
279;1;1991;2.39
789;7;2003;3.25
937;7;1993;2.36
937;7;1994;2.57
937;7;2002;2.36
937;7;2003;2.95
607;1;1991;2.48
607;1;1998;2.67
1262;4;1991;2.66
906;3;1991;3.07
789;8;1993;2.15
789;8;1994;2.53
937;8;1998;2.69
279;2;1994;2.48
279;2;2003;2.45
698;1;2003;2.18
1262;5;1994;3.55
1262;5;2024;2.82
777;7;1991;2.70
1005;7;2003;2.98
777;7;2024;2.90
937;9;1991;2.37
71;7;1991;2.38
777;8;1994;1.95
279;3;1991;3.16
1005;8;1999;2.38
937;10;1998;2.78
906;5;1991;2.90
789;11;1998;2.29
607;3;1994;2.95
937;11;1998;3.14
1262;7;1991;3.37
279;4;1994;3.14
279;4;2024;2.88
1005;9;1998;2.18
1005;9;2003;2.73
1005;9;2023;2.19
937;12;1993;2.33
937;12;1994;2.39
777;10;1994;2.66
189;6;2008;2.09
1262;8;1993;2.75
1262;8;1994;2.84
246;6;1991;2.29
698;3;2014;3.38
246;6;1998;2.06
1005;10;2003;2.55
246;6;2021;2.10
906;7;1991;2.92
607;4;1998;3.86
777;11;2014;2.46
189;7;1991;2.73
1262;9;1991;2.85
71;9;1991;3.17
788;1;2014;3.10
279;6;1991;2.79
906;8;1991;2.45
698;4;1993;2.59
698;4;1994;2.99
396;1;1991;2.77
1262;10;1991;3.76
1005;12;1991;2.88
279;7;1991;2.44
906;9;2003;3.21
906;9;2004;2.75
71;10;1991;2.35
71;10;1998;2.67
1262;11;1991;2.07
1262;11;1998;2.33
1262;11;2003;2.10
246;8;1994;2.42
189;9;2011;1.78
788;2;2014;3.01
698;5;1994;2.63
279;8;1997;2.58
279;8;1998;3.44
607;6;1991;3.29
776;1;1991;2.72
189;10;2006;1.85
189;10;2019;1.95
906;11;1993;2.53
906;11;2003;2.25
279;9;1998;3.40
906;11;2017;2.25
1006;1;1994;2.64
698;6;2003;2.32
607;7;2014;3.14
788;3;1998;2.69
279;10;1991;2.33
279;10;2003;2.90
906;12;2014;2.98
776;2;1991;2.39
776;2;1998;2.34
396;3;1991;2.38
698;7;1993;2.49
279;11;1991;2.68
153;1;2009;2.19
71;12;2005;2.98
788;4;1998;3.38
279;12;1991;2.86
279;12;1998;2.86
607;10;1991;2.51
607;10;1994;2.64
246;12;2017;3.03
1006;3;2018;3.13
788;5;1991;3.32
788;5;1998;2.68
793;1;1998;2.89
793;1;2014;2.40
776;4;1994;2.78
698;10;2000;2.62
698;10;2015;2.54
607;12;2003;2.50
153;3;1994;2.55
188;2;1991;2.96
396;6;1998;3.59
905;2;1998;3.22
698;11;1991;2.33
70;2;1991;1.88
70;2;1994;1.94
776;5;1991;2.41
776;5;2003;2.56
698;12;2014;2.69
1006;5;1998;2.61
1006;5;2003;2.33
396;7;1991;2.62
396;7;2014;3.27
188;3;1998;3.45
788;7;1991;3.47
606;1;1991;2.25
606;1;2003;2.16
905;3;1998;2.54
396;8;1991;2.86
70;3;1991;2.88
1006;6;2014;2.73
153;5;2003;3.28
793;3;2003;3.16
396;9;1994;2.81
776;7;1998;2.65
788;8;1991;2.14
153;6;1998;3.22
153;6;2003;2.44
905;4;1994;2.63
396;10;1991;2.73
1006;7;1991;3.66
793;4;1991;2.53
793;4;1992;1.93
793;4;1994;1.98
793;4;1998;2.08
776;8;1996;2.59
776;8;1998;2.50
245;3;2024;2.49
697;2;1998;2.91
188;5;1991;2.58
188;5;2009;2.64
153;7;2021;2.77
1006;8;1991;3.90
1006;8;2014;3.55
788;9;1991;2.72
776;9;1991;2.47
776;9;1994;2.64
793;5;2003;2.85
905;5;1998;2.50
396;12;1998;2.21
697;3;1998;3.30
245;4;1991;2.41
788;10;2014;2.62
905;6;1998;2.60
606;4;1994;3.13
697;4;1991;2.68
153;10;2005;2.62
905;7;1991;2.90
70;6;1993;2.21
776;12;1993;2.25
776;12;1994;2.10
1006;11;2019;2.26
606;5;1991;2.87
1167;1;1991;2.97
793;7;1998;2.09
793;7;2014;2.05
153;11;1991;3.17
188;8;1998;2.83
1006;12;2014;3.00
153;12;1991;2.77
606;6;1998;2.56
697;6;2023;2.67
188;9;1991;2.64
905;9;1991;2.90
905;9;2014;2.59
245;6;1994;3.84
1167;2;1991;2.23
775;1;1991;3.56
793;9;1991;2.63
793;9;2023;2.10
905;10;1991;3.22
1007;1;1991;2.47
1007;1;1998;2.61
793;10;1993;2.46
70;8;2003;3.34
1167;3;1991;3.27
1167;3;2003;2.83
188;11;1991;2.56
188;11;1992;2.36
245;7;2021;2.75
697;8;2003;2.55
905;12;1991;2.61
905;12;1998;2.59
905;12;1999;2.20
905;12;2024;2.61
697;9;2013;2.48
697;9;2014;3.18
606;9;1991;3.29
606;9;1998;3.20
70;9;1994;2.39
1167;4;1991;3.57
1167;4;1992;2.70
787;2;2024;3.33
245;8;2014;2.33
775;3;1991;2.63
606;10;2014;2.17
187;1;2014;2.56
70;10;1991;2.89
1007;3;1991;2.13
70;10;1998;2.22
70;10;2017;2.37
70;10;2018;2.39
904;1;1994;2.72
245;9;2018;2.45
606;12;1991;4.27
1261;3;2014;3.27
697;12;2014;2.69
775;4;1991;2.65
697;12;2015;2.81
1167;6;1998;3.41
1167;6;2014;3.54
70;11;1998;1.96
278;2;2003;3.46
1261;4;2013;2.58
1261;4;2014;2.56
1167;7;2003;3.65
245;10;1991;2.28
245;10;1993;2.33
245;10;2003;2.97
904;2;2001;2.57
775;5;1991;3.49
775;5;1992;2.69
1007;5;1991;4.08
696;1;2013;2.79
696;1;2014;3.42
1261;5;1994;2.53
1167;8;1993;2.77
1167;8;1998;2.37
70;12;2024;2.48
187;3;2023;1.95
278;3;1998;2.62
278;3;2003;2.65
775;6;1998;3.36
904;3;1998;2.54
1167;9;1994;3.24
1167;9;1998;2.64
787;5;1994;2.74
1261;6;1991;2.08
187;4;1991;2.58
187;4;1998;2.57
1007;7;2003;2.46
1007;7;2013;2.01
1007;7;2014;2.17
245;12;2009;3.11
1261;7;2014;2.71
787;6;1991;3.41
187;5;1991;4.02
187;5;1998;3.97
1167;12;1991;3.45
775;8;1994;2.12
1007;8;1993;2.66
1007;8;1994;3.00
1007;8;2003;2.81
605;3;1991;2.59
69;2;1998;3.81
69;2;1999;3.59
187;6;1994;3.03
696;4;1991;3.12
787;7;1994;2.15
1261;9;1993;2.46
1261;9;1994;2.66
605;4;1994;2.69
605;4;2003;2.29
936;1;1998;3.31
278;6;1991;3.20
936;1;1999;3.52
187;7;1994;2.93
1007;11;1991;2.20
1007;11;1994;1.95
1261;10;1998;2.61
904;7;1993;3.25
904;7;1994;3.57
775;11;1991;3.30
775;11;2003;3.40
775;11;2004;3.12
69;3;2024;2.99
605;5;2014;2.73
1007;12;2003;2.92
187;8;1994;2.32
187;8;2003;2.01
1261;11;2014;3.08
775;12;1994;2.39
904;8;1994;2.14
187;9;1991;2.30
187;9;1994;2.46
187;9;1997;2.25
1261;12;1998;2.38
1261;12;2003;2.45
69;4;2013;2.23
244;3;1991;2.44
244;3;2009;2.65
187;10;1998;2.16
187;10;2003;2.47
936;3;2015;2.44
278;10;2003;3.29
187;11;1991;2.00
187;11;1998;2.41
904;10;1991;2.58
696;8;1998;2.27
152;1;1998;2.69
278;11;1991;2.92
787;10;1994;2.52
152;1;2015;2.48
187;12;1998;2.68
187;12;1999;2.72
696;9;2003;3.20
1066;2;2003;2.84
278;12;1991;2.71
904;12;2003;1.95
605;9;1991;3.34
787;11;1991;2.67
936;5;1994;2.25
152;2;2024;2.19
605;10;1991;2.71
605;10;1994;2.79
186;1;2014;2.98
1066;3;1991;2.13
69;6;1994;2.95
1066;3;2003;2.30
1066;3;2007;2.12
696;12;1998;3.51
936;6;1994;2.86
936;6;1998;3.35
903;1;1991;2.88
787;12;1991;2.94
787;12;1999;3.15
152;3;1991;2.87
152;3;1999;2.37
186;2;1991;2.74
774;4;1991;2.75
774;4;2014;2.79
774;4;2021;3.07
244;6;2003;2.53
152;4;1998;2.33
936;8;1991;2.82
903;2;1991;2.63
1066;5;1991;2.86
1066;5;1994;3.05
903;2;1998;2.91
903;2;1999;2.68
186;3;1991;2.28
186;3;2014;2.17
604;1;1994;3.15
69;8;1991;2.25
936;9;1998;3.56
69;8;2003;2.94
1066;6;1991;3.12
1066;6;1998;2.75
1066;6;2001;2.84
792;3;1998;2.52
152;5;2014;2.73
695;2;2017;2.93
903;3;1994;2.49
774;6;2003;2.78
786;2;1992;3.23
186;4;2024;2.41
604;2;1998;3.25
774;7;1991;2.17
774;7;1992;1.86
792;4;1998;2.91
774;7;2023;1.91
69;9;1991;2.60
186;5;2003;2.45
69;9;2014;2.41
244;8;1991;2.58
903;4;2003;2.81
244;8;2003;2.83
695;3;1994;2.34
786;3;1998;2.88
774;8;1991;3.08
604;3;1991;2.84
604;3;1994;2.79
604;3;2014;2.55
936;12;2003;2.50
786;3;2003;2.98
152;7;1991;2.56
792;5;1998;2.81
903;5;1991;2.17
695;4;1998;2.43
69;10;1998;2.75
244;9;1991;2.78
792;6;1991;2.29
152;8;1998;2.25
695;5;2003;3.64
786;4;1991;2.28
903;6;1994;2.70
786;4;1998;2.66
786;4;1999;2.16
395;1;2003;2.51
152;9;1998;2.35
792;7;1994;2.51
69;11;2014;2.57
186;9;1998;2.77
186;9;2002;2.90
186;9;2003;2.69
604;5;1996;2.48
695;6;1991;3.23
903;7;1991;2.98
786;5;1996;3.16
395;2;1994;3.17
792;9;1991;3.03
69;12;1991;2.13
69;12;1998;2.02
695;7;1991;2.35
903;8;1991;3.24
792;10;1991;2.07
786;6;1991;2.31
786;6;1994;2.21
792;11;1991;2.25
695;8;1991;3.76
903;9;1996;2.72
604;7;1991;2.70
68;1;1991;2.52
792;12;1991;3.14
792;12;2003;2.72
695;9;1998;2.76
604;8;1994;3.58
903;10;1998;4.00
1066;9;1991;2.77
1066;9;1994;2.42
395;4;1998;3.38
395;4;2003;3.21
786;7;1991;1.95
786;7;1992;2.12
773;2;2024;2.74
695;10;1991;1.96
695;10;1998;1.90
1066;10;1991;2.12
243;1;1991;2.44
903;12;2014;2.90
695;11;2023;2.96
604;10;1991;2.76
604;10;2003;2.43
185;2;1991;2.58
695;12;2014;2.38
185;2;1998;2.98
395;6;1994;3.61
185;2;2014;2.42
1066;11;2015;2.58
68;3;1991;4.03
791;2;1991;2.99
791;2;1994;2.42
902;1;1998;2.61
604;12;1993;3.19
604;12;1994;2.98
185;3;1998;2.05
395;8;2003;2.92
694;1;1991;2.75
773;5;1991;2.53
773;5;1994;2.47
152;11;2003;2.77
791;3;1991;3.06
902;2;1991;2.39
185;4;1991;2.47
786;10;1998;3.15
152;12;1991;2.30
152;12;2021;2.37
395;10;1993;2.42
395;10;1994;2.57
395;10;2003;2.12
395;10;2024;2.35
773;6;1994;2.71
694;2;1993;3.03
902;3;2003;2.33
395;11;2014;3.05
791;4;2003;2.71
786;11;2003;2.71
603;2;1991;2.80
603;2;1998;2.66
395;12;1991;2.26
185;6;2011;2.66
694;3;1998;2.55
1260;1;2003;2.95
773;8;1991;2.98
243;5;1994;2.28
243;5;2014;2.31
773;9;1991;3.05
603;3;1991;3.15
603;3;1998;2.39
68;7;1994;2.04
68;7;2003;1.98
1065;4;1991;3.75
773;10;1991;2.18
185;8;1998;2.81
185;8;1999;2.47
603;4;1995;2.70
773;11;1991;4.16
902;7;1991;2.39
1065;5;1994;2.75
791;8;1991;2.18
791;8;1994;2.18
791;8;2002;2.24
791;8;2003;2.73
694;6;1991;2.83
773;12;2009;2.46
773;12;2011;2.45
185;10;2003;2.03
185;10;2009;2.15
243;7;1994;2.38
243;7;2024;2.44
902;8;1991;2.34
902;8;1998;2.93
785;2;1991;2.64
791;9;1991;2.96
785;2;1994;2.37
785;2;2014;2.67
785;2;2021;2.86
694;7;1994;2.95
185;11;2003;2.78
1260;4;1996;2.20
791;10;1991;3.68
791;10;1993;3.00
1065;7;2014;3.19
185;12;1998;2.58
185;12;2002;2.45
185;12;2003;2.51
1166;3;1994;2.39
694;8;1998;3.56
772;1;1998;2.45
243;8;1991;2.50
243;8;1998;2.62
243;8;1999;2.54
791;11;1994;3.12
902;10;1993;2.18
902;10;1998;2.53
785;3;1994;2.37
603;7;1991;2.50
785;3;2024;2.59
603;7;1998;2.64
902;11;2023;2.43
1065;9;2014;2.18
1166;4;1991;2.55
184;1;1991;3.89
1260;6;1991;2.65
694;10;2014;2.45
603;8;1991;2.33
603;8;1998;2.52
772;2;1991;2.54
902;12;1993;2.47
902;12;1994;2.57
68;11;1991;2.51
243;9;2002;2.93
243;9;2003;3.11
1065;10;2023;2.46
694;11;1998;2.27
694;11;2003;2.37
603;9;2003;2.47
1260;7;1991;2.87
1260;7;1994;2.92
1260;7;1998;2.44
1166;5;1991;2.30
1166;5;2003;2.71
772;3;1991;3.35
243;10;1993;2.57
785;5;1991;2.92
785;5;1998;2.58
785;5;2023;2.58
1260;8;1996;2.67
901;1;1996;2.38
1166;6;1998;2.27
901;1;1998;2.26
901;1;2018;2.24
790;2;1991;2.62
184;3;1991;2.67
184;3;1994;2.31
1260;9;1994;2.16
1260;9;2003;2.27
603;12;1991;2.11
1260;10;1998;3.10
785;6;1991;2.32
901;2;1994;4.02
184;4;2003;2.21
184;4;2004;2.49
1064;1;1991;3.83
1166;8;2003;2.30
1260;11;1991;2.98
1260;11;1993;2.59
1260;12;2002;2.45
67;2;2014;2.78
1166;9;1994;2.69
785;7;1991;2.62
693;3;1998;3.33
790;4;1994;2.25
1064;2;2003;2.52
790;4;1996;2.79
790;4;1998;2.45
772;7;1994;2.46
184;6;1991;3.16
602;2;1998;3.49
151;1;1998;3.02
67;3;1994;2.16
67;3;1998;2.66
693;4;1994;2.36
790;5;1994;2.11
1166;12;1996;2.52
602;3;1991;2.55
772;9;1991;2.75
693;5;1991;3.28
693;5;1998;2.90
785;9;1991;2.72
901;6;1998;2.50
242;3;1996;3.18
772;11;1998;2.29
785;10;1999;3.16
151;3;2014;3.16
67;5;1991;2.43
67;5;1994;2.43
772;12;1991;2.33
693;7;1994;2.83
602;5;1999;2.75
790;9;2003;2.98
901;8;1991;3.48
901;8;1994;3.09
790;10;1993;2.85
790;10;1994;2.64
785;11;1991;2.43
785;11;1994;2.24
184;11;1991;2.94
693;8;2015;2.59
935;2;1998;3.01
602;6;1991;2.83
602;6;2024;2.68
901;9;2005;2.78
67;6;1998;2.98
184;12;1991;2.76
1064;7;2003;2.41
151;5;1991;2.23
151;5;1992;2.36
771;1;1991;2.64
151;5;2008;2.14
771;1;1998;2.81
151;5;2015;2.09
785;12;1994;2.28
901;10;2003;2.86
901;10;2014;2.92
602;7;1991;2.48
242;5;1991;3.66
602;7;1998;2.06
1064;8;1991;2.58
935;3;1991;2.18
693;10;1993;2.68
67;7;1991;2.49
693;11;2003;3.22
183;1;2003;2.66
771;2;1998;2.92
1064;9;1994;2.71
602;8;1991;3.77
151;7;2003;2.31
784;1;1991;2.47
784;1;2003;2.79
935;4;1991;2.62
242;6;1993;3.00
935;4;1994;2.73
1064;10;2023;2.93
67;8;1991;2.83
67;8;1998;2.88
151;8;1993;2.36
151;8;1998;2.55
183;2;1998;2.35
1064;11;1991;2.92
1064;11;2003;2.61
771;3;1998;2.56
771;3;2003;2.39
935;5;1991;2.41
935;5;2003;2.25
602;10;1991;2.94
242;7;1991;3.15
1064;12;2014;2.47
1064;12;2024;2.84
784;2;1991;2.48
784;2;1999;2.44
602;11;1998;2.95
67;9;1991;2.32
771;4;2003;2.06
935;6;1991;2.67
935;6;1993;2.44
183;3;1998;2.62
289;3;1994;3.25
602;12;1998;2.51
242;8;1994;2.48
242;8;2003;2.00
935;7;1994;2.58
151;11;1998;2.59
771;5;1998;3.71
692;2;1994;2.33
289;4;1994;2.32
289;4;1998;2.11
183;4;1991;2.63
935;8;2003;2.37
771;6;1994;2.79
900;3;1991;1.89
900;3;1994;2.03
900;3;2015;2.37
601;1;2011;2.77
601;1;2014;2.91
289;5;1991;2.98
67;11;2003;2.67
183;5;1991;2.40
1063;2;1991;2.25
935;10;1991;2.15
1259;1;1991;2.29
935;11;2003;2.80
67;12;1991;2.79
183;6;1997;2.47
183;6;1998;3.02
1063;3;1994;2.84
1063;3;1998;3.39
900;5;1991;2.11
771;9;2014;2.82
692;5;1994;2.32
1259;2;2024;2.52
784;6;1998;3.05
771;10;1998;2.31
1063;4;1998;2.68
289;8;1998;3.28
66;1;1991;3.40
771;11;1991;2.63
771;11;2003;2.38
1063;4;2009;2.55
1063;4;2010;2.64
601;4;1998;2.82
692;7;1991;2.97
289;9;2014;2.97
1063;5;1991;2.78
1063;5;1998;2.72
601;5;1991;3.01
601;5;1994;2.29
66;2;1991;2.20
66;2;1994;1.80
66;2;2005;1.77
692;8;1994;2.72
183;9;1994;3.36
900;8;2024;2.86
784;8;1991;2.87
784;8;2003;2.76
1259;4;2003;2.47
394;2;1994;2.11
289;11;2003;2.61
1063;6;1994;2.43
692;9;1991;2.58
900;9;1993;2.80
692;9;2011;2.38
900;9;2009;2.59
183;10;1998;2.41
241;1;1991;2.49
770;1;1991;2.20
241;1;1992;1.98
241;1;2009;2.12
289;12;2000;1.62
1259;5;2003;2.74
289;12;2002;1.75
289;12;2019;1.70
66;3;1991;2.40
1063;7;1998;2.78
1063;7;1999;3.13
183;11;1991;2.36
692;10;1993;2.05
900;10;2003;3.23
692;10;1994;2.09
692;10;1998;2.04
394;3;1991;3.43
394;3;2014;2.94
183;12;1991;2.58
241;2;1991;2.91
66;4;1994;2.92
900;11;2004;2.98
601;8;2014;2.52
803;1;1994;2.50
692;12;1998;2.75
692;12;2003;2.70
394;4;2003;3.00
900;12;1994;2.73
900;12;1998;2.78
1259;7;2003;2.68
1063;10;1991;2.61
182;1;1998;2.49
241;3;1998;2.61
241;3;2003;3.14
66;5;2004;2.17
394;5;2023;2.95
784;12;1991;2.67
1259;8;1993;1.87
1259;8;1994;2.27
601;11;2003;2.87
770;4;1991;2.28
770;4;1998;2.34
770;4;2012;2.00
1063;12;2003;2.92
899;1;1991;3.34
899;1;1998;2.75
601;12;2024;3.30
803;3;1994;2.54
66;6;1991;3.23
1259;10;2014;2.90
1259;11;2003;2.69
899;2;1994;2.69
899;2;2003;2.80
803;4;1991;2.62
66;7;2014;2.33
1259;12;2003;3.10
691;3;2003;2.95
691;3;2004;2.53
770;6;1991;2.70
770;6;1998;3.32
770;6;2003;3.30
394;8;1991;2.65
182;4;1991;3.69
241;6;1998;2.71
803;5;1991;2.59
803;5;2003;2.72
1062;2;1998;2.42
600;2;1991;2.55
600;2;1999;2.25
66;8;1998;2.81
600;4;2001;2.76
66;9;1998;3.09
600;5;1994;2.45
783;3;1991;2.70
66;10;1991;2.40
66;10;1998;2.75
66;10;1999;2.84
783;3;1998;2.88
600;7;1993;2.10
600;7;1994;2.11
600;7;1998;1.85
66;11;2014;2.32
150;1;1991;4.15
783;5;1991;2.39
66;12;1998;2.60
66;12;2009;2.31
600;9;1996;1.69
600;9;1998;1.92
600;9;2003;1.78
600;9;2023;1.69
241;7;1991;3.06
783;6;1991;3.05
783;6;1992;3.01
150;2;2004;2.29
241;7;1994;2.50
241;7;2014;2.50
600;11;2014;3.03
65;1;1995;1.84
600;12;1991;2.85
783;8;1998;2.63
394;10;1991;2.80
150;3;1994;2.64
241;8;1991;3.18
394;10;2005;2.53
150;4;1998;2.53
150;4;1999;2.44
599;1;1998;2.60
803;6;1998;3.52
394;12;1991;2.36
394;12;1998;2.52
394;12;2003;2.49
783;11;1991;3.42
150;5;1994;2.67
150;5;2014;3.17
783;12;1991;2.75
599;2;2004;2.67
241;11;1998;3.40
182;5;1991;1.98
241;12;1998;2.57
1165;1;1991;2.02
599;3;1993;2.57
599;3;1994;2.42
182;5;2000;1.73
150;7;1991;3.12
782;1;2009;2.32
65;4;1998;3.44
770;8;1998;2.97
599;4;1992;2.41
1165;2;1998;3.99
431;1;1993;2.27
431;1;1994;2.37
150;8;1998;2.23
770;8;1999;3.13
182;6;1991;2.52
803;9;1994;2.45
1062;4;2003;3.42
150;9;2003;2.49
65;5;1991;3.80
691;5;1991;2.87
1165;3;1998;3.14
803;10;1998;3.17
182;6;2003;2.29
599;6;1996;3.00
599;6;1998;2.84
691;5;2014;2.72
803;11;1993;1.74
150;10;1994;2.10
150;10;1998;2.21
65;6;2003;2.73
899;6;1992;2.41
782;2;1994;2.79
182;7;2023;2.64
1062;5;1991;2.55
431;3;1998;2.20
1165;5;1998;3.15
599;8;1991;2.76
691;6;2024;3.10
150;12;2009;2.14
770;11;1991;2.20
770;11;1998;2.70
1062;6;2021;3.30
65;7;1991;2.77
182;8;1998;3.26
599;9;1994;2.68
899;7;1991;2.07
899;7;1994;2.06
1165;6;2014;3.77
691;7;1998;2.83
782;3;1995;2.17
782;3;2014;2.07
290;1;2007;2.15
290;1;2023;2.37
182;9;1991;2.27
1165;7;1998;2.43
1165;7;2003;2.52
1165;7;2004;2.64
431;5;1998;2.41
431;5;1999;2.40
1258;1;1998;2.68
1062;8;1991;2.97
899;9;1991;2.61
899;9;2003;2.32
182;10;2014;2.93
1165;8;1998;2.78
782;4;2024;3.25
599;12;2014;2.93
290;2;1991;3.05
290;2;1998;2.90
290;2;2003;2.89
691;9;1993;2.28
691;9;1994;2.34
691;9;1998;2.42
691;9;2015;2.28
182;11;1994;3.04
1062;9;1991;3.02
1062;9;1997;3.02
1062;9;1998;3.28
1165;9;1994;3.28
1165;9;1998;2.74
65;9;1991;3.47
65;9;1992;2.63
65;9;1998;2.82
782;5;1991;2.29
782;5;2003;2.25
1165;10;1998;2.43
1062;10;1991;1.92
1062;10;1993;1.70
1062;10;1998;1.76
598;1;1991;2.01
598;1;1994;2.02
899;12;1994;2.49
769;2;1994;2.81
769;2;2003;2.74
1165;11;1998;2.58
782;6;2003;2.94
65;10;2015;2.67
691;12;2008;2.67
1062;12;1993;2.23
1165;12;1994;3.13
431;8;1991;3.43
290;4;1994;2.34
290;4;2014;2.07
290;4;2024;2.06
181;1;1998;2.76
769;3;1991;3.10
598;2;1991;2.05
598;2;1998;1.98
431;9;2003;2.08
65;11;2003;2.71
898;1;1991;3.15
782;8;1998;3.37
431;10;1993;3.12
1061;1;1991;2.45
181;2;2003;2.79
1061;2;2003;2.92
782;11;1998;2.98
64;1;1991;2.53
64;1;1995;2.19
64;1;1996;2.42
769;6;1998;2.70
290;8;1998;2.49
898;3;1991;3.02
1258;5;2004;2.27
782;12;1991;2.35
782;12;1998;3.04
782;12;2003;2.68
972;1;1991;2.55
290;9;1991;2.70
769;7;1998;2.86
898;4;1991;2.86
290;10;2011;2.34
290;10;2015;2.27
64;2;1991;2.12
64;2;1998;2.57
690;1;1994;2.40
769;8;1994;3.84
181;4;1999;2.37
972;2;1994;2.47
598;3;1994;2.24
290;11;1998;2.55
1258;7;2014;2.48
290;12;1991;2.54
598;3;2015;2.25
290;12;1994;2.12
